ID	Nom	Âge	Sexe	Nationalité	Compétence	Niveau de Maîtrise	Diplôme	Institution	Année de Obtention	Titre du Poste	Entreprise	Durée	Projets Clés	Activity	Description	Date
163	Person 163	59	M	Canada	Microservices	Avancé	MSc in Computer Science	Université de Toronto	2016.0	Software Developer	Global Tech	2008-2012	Intégration d'une plateforme de microservices	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2021.0
163	Person 163	59	M	Canada	Microservices	Intermédiaire	BSc in Software Engineering	Université de Toronto	2021.0	Software Developer	Innovative Solutions	2011-2016	Mise en place de CI/CD avec Jenkins	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2015.0
163	Person 163	59	M	Canada	Git	Avancé	BSc in Software Engineering	MIT	2019.0	Data Scientist	XYZ Corp	2009-2014	Intégration d'une plateforme de microservices			
163	Person 163	59	M	Canada	Agile Development	Avancé				DevOps Engineer	Global Tech	2007-2008	Système de gestion des utilisateurs			
163	Person 163	59	M	Canada	Cloud Services (AWS, Azure)	Intermédiaire										
163	Person 163	59	M	Canada	Kubernetes	Avancé										
163	Person 163	59	M	Canada	Microservices	Expert										
164	Person 164	22	F	France	Git	Avancé	MSc in Software Development	Stanford University	2021.0	Software Developer	ABC Inc	2017-2021	Migration vers le cloud	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2020.0
164	Person 164	22	F	France	Java	Avancé				Project Manager	XYZ Corp	2013-2016	Intégration d'une plateforme de microservices			
164	Person 164	22	F	France	Agile Development	Intermédiaire				Data Scientist	XYZ Corp	2005-2008	Migration vers le cloud			
164	Person 164	22	F	France	JavaScript	Expert										
165	Person 165	37	F	Germany	JavaScript	Intermédiaire	MSc in Software Development	MIT	2017.0	DevOps Engineer	Global Tech	2009-2011	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2022.0
165	Person 165	37	F	Germany	Node.js	Avancé	BSc in Information Technology	University of Cambridge	2009.0	Data Scientist	ABC Inc	2006-2011	Système de gestion de contenu (CMS)			
165	Person 165	37	F	Germany	Java	Expert	BSc in Information Technology	Université de Toronto	2011.0							
165	Person 165	37	F	Germany	Microservices	Avancé										
165	Person 165	37	F	Germany	Java	Avancé										
165	Person 165	37	F	Germany	C++	Débutant										
166	Person 166	37	F	France	Python	Expert	BSc in Software Engineering	University of Cambridge	2019.0	Project Manager	Innovative Solutions	2020-2021	Mise en place de CI/CD avec Jenkins	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2017.0
166	Person 166	37	F	France	REST APIs	Intermédiaire				Software Developer	Innovative Solutions	2012-2016	Système de gestion des utilisateurs			
166	Person 166	37	F	France	SQL	Expert										
166	Person 166	37	F	France	Java	Débutant										
166	Person 166	37	F	France	DevOps	Avancé										
167	Person 167	37	F	UK	C++	Expert	Diploma in Full Stack Development	MIT	2004.0	Project Manager	ABC Inc	2016-2021	Mise en place de CI/CD avec Jenkins	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2018.0
167	Person 167	37	F	UK	Python	Avancé	BSc in Information Technology	Stanford University	2004.0	Project Manager	Innovative Solutions	2015-2019	Migration vers le cloud	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2021.0
167	Person 167	37	F	UK	React	Expert				System Analyst	XYZ Corp	2019-2020	Migration vers le cloud	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2023.0
167	Person 167	37	F	UK	Node.js	Intermédiaire										
168	Person 168	24	F	France	Git	Expert	MSc in Software Development	Université Paris-Sud	2011.0	Data Scientist	NextGen Technologies	2017-2020	Mise en place de CI/CD avec Jenkins	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2017.0
168	Person 168	24	F	France	Java	Intermédiaire				DevOps Engineer	ABC Inc	2020-2022	Système de gestion de contenu (CMS)	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2021.0
168	Person 168	24	F	France	Microservices	Avancé				DevOps Engineer	Global Tech	2008-2012	Système de gestion des utilisateurs	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2021.0
168	Person 168	24	F	France	Git	Débutant										
168	Person 168	24	F	France	Python	Avancé										
169	Person 169	24	M	Canada	Microservices	Débutant	BSc in Information Technology	Université de Toronto	2012.0	Project Manager	XYZ Corp	2001-2005	Système de gestion de contenu (CMS)	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2020.0
169	Person 169	24	M	Canada	Docker	Avancé	MSc in Software Development	Université Paris-Sud	2006.0	DevOps Engineer	ABC Inc	2005-2010	Mise en place de CI/CD avec Jenkins	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2019.0
169	Person 169	24	M	Canada	HTML/CSS	Avancé								Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2018.0
169	Person 169	24	M	Canada	JavaScript	Intermédiaire										
169	Person 169	24	M	Canada	Agile Development	Expert										
169	Person 169	24	M	Canada	DevOps	Intermédiaire										
170	Person 170	23	F	UK	Cloud Services (AWS, Azure)	Débutant	MSc in Software Development	University of Cambridge	2005.0	DevOps Engineer	ABC Inc	2013-2015	Développement d'une application de gestion de tâches	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2016.0
170	Person 170	23	F	UK	Kubernetes	Débutant	MSc in Computer Science	Université Paris-Sud	2019.0	DevOps Engineer	XYZ Corp	2008-2010	Système de gestion de contenu (CMS)	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2016.0
170	Person 170	23	F	UK	C++	Avancé				DevOps Engineer	NextGen Technologies	2014-2015	Migration vers le cloud			
170	Person 170	23	F	UK	Java	Débutant				System Analyst	Innovative Solutions	2014-2015	Système de gestion de contenu (CMS)			
170	Person 170	23	F	UK	React	Expert										
170	Person 170	23	F	UK	HTML/CSS	Expert										
171	Person 171	50	M	Canada	REST APIs	Débutant	MSc in Computer Science	University of Cambridge	2019.0	DevOps Engineer	XYZ Corp	2010-2013	Système de gestion des utilisateurs	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2019.0
171	Person 171	50	M	Canada	Cloud Services (AWS, Azure)	Intermédiaire	Diploma in Full Stack Development	Université Paris-Sud	2015.0	DevOps Engineer	ABC Inc	2008-2009	Système de gestion des utilisateurs	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2018.0
171	Person 171	50	M	Canada	Node.js	Expert				DevOps Engineer	NextGen Technologies	2018-2020	Intégration d'une plateforme de microservices			
171	Person 171	50	M	Canada	Git	Avancé				Software Developer	Innovative Solutions	2002-2003	Développement d'API REST pour un système de paiement			
172	Person 172	37	M	Canada	Node.js	Expert	MSc in Software Development	Université Paris-Sud	2017.0	Data Scientist	Innovative Solutions	2002-2007	Application mobile de commerce électronique	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2022.0
172	Person 172	37	M	Canada	JavaScript	Débutant	BSc in Information Technology	Université Paris-Sud	2017.0	DevOps Engineer	ABC Inc	2005-2009	Migration vers le cloud	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2017.0
172	Person 172	37	M	Canada	JavaScript	Intermédiaire				Project Manager	Innovative Solutions	2020-2023	Système de gestion des utilisateurs			
172	Person 172	37	M	Canada	C++	Expert										
172	Person 172	37	M	Canada	HTML/CSS	Intermédiaire										
172	Person 172	37	M	Canada	Git	Avancé										
173	Person 173	45	F	France	Cloud Services (AWS, Azure)	Expert	MSc in Computer Science	MIT	2018.0	Project Manager	Global Tech	2006-2009	Intégration d'une plateforme de microservices	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2017.0
173	Person 173	45	F	France	REST APIs	Expert	Diploma in Full Stack Development	MIT	2005.0	DevOps Engineer	Global Tech	2007-2011	Migration vers le cloud	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2018.0
173	Person 173	45	F	France	Cloud Services (AWS, Azure)	Avancé	MSc in Software Development	Université Paris-Sud	2022.0							
173	Person 173	45	F	France	Git	Intermédiaire										
173	Person 173	45	F	France	React	Avancé										
173	Person 173	45	F	France	Agile Development	Expert										
174	Person 174	32	M	Germany	Microservices	Expert	Diploma in Full Stack Development	Stanford University	2023.0	Project Manager	Innovative Solutions	2014-2019	Mise en place de CI/CD avec Jenkins	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2020.0
174	Person 174	32	M	Germany	Cloud Services (AWS, Azure)	Intermédiaire	Diploma in Full Stack Development	MIT	2009.0							
174	Person 174	32	M	Germany	Docker	Expert	BSc in Software Engineering	Stanford University	2005.0							
174	Person 174	32	M	Germany	SQL	Intermédiaire										
174	Person 174	32	M	Germany	Python	Débutant										
174	Person 174	32	M	Germany	Kubernetes	Intermédiaire										
174	Person 174	32	M	Germany	Java	Intermédiaire										
175	Person 175	34	M	Canada	JavaScript	Débutant	MSc in Software Development	MIT	2021.0	Project Manager	Global Tech	2016-2021	Développement d'une application de gestion de tâches	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2015.0
175	Person 175	34	M	Canada	Microservices	Intermédiaire								Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2018.0
175	Person 175	34	M	Canada	Python	Intermédiaire										
175	Person 175	34	M	Canada	Cloud Services (AWS, Azure)	Intermédiaire										
176	Person 176	58	M	Canada	Git	Expert	MSc in Software Development	MIT	2003.0	DevOps Engineer	ABC Inc	2000-2004	Intégration d'une plateforme de microservices	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2015.0
176	Person 176	58	M	Canada	SQL	Débutant	Diploma in Full Stack Development	University of Cambridge	2005.0	DevOps Engineer	Global Tech	2011-2016	Développement d'API REST pour un système de paiement	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2016.0
176	Person 176	58	M	Canada	Cloud Services (AWS, Azure)	Avancé										
176	Person 176	58	M	Canada	C++	Expert										
176	Person 176	58	M	Canada	Git	Expert										
177	Person 177	38	F	Canada	DevOps	Intermédiaire	BSc in Information Technology	Stanford University	2004.0	Software Developer	XYZ Corp	2008-2010	Système de gestion des utilisateurs	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2023.0
177	Person 177	38	F	Canada	Agile Development	Avancé	BSc in Software Engineering	Université de Toronto	2010.0	Data Scientist	XYZ Corp	2014-2015	Développement d'une application de gestion de tâches	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2019.0
177	Person 177	38	F	Canada	JavaScript	Débutant				DevOps Engineer	ABC Inc	2006-2009	Système de gestion de contenu (CMS)	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2016.0
177	Person 177	38	F	Canada						Project Manager	NextGen Technologies	2011-2016	Système de gestion de contenu (CMS)			
178	Person 178	40	F	Germany	React	Expert	MSc in Computer Science	MIT	2023.0	Data Scientist	ABC Inc	2017-2022	Système de gestion des utilisateurs	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2023.0
178	Person 178	40	F	Germany	Cloud Services (AWS, Azure)	Intermédiaire	MSc in Computer Science	University of Cambridge	2000.0	Software Developer	NextGen Technologies	2001-2002	Mise en place de CI/CD avec Jenkins			
178	Person 178	40	F	Germany	Kubernetes	Expert	MSc in Computer Science	Université Paris-Sud	2021.0							
178	Person 178	40	F	Germany	Node.js	Intermédiaire										
178	Person 178	40	F	Germany	SQL	Débutant										
178	Person 178	40	F	Germany	Python	Expert										
178	Person 178	40	F	Germany	Node.js	Avancé										
179	Person 179	50	M	USA	Java	Avancé	BSc in Software Engineering	Stanford University	2002.0	System Analyst	Innovative Solutions	2012-2013	Système de gestion des utilisateurs	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2021.0
179	Person 179	50	M	USA	Python	Débutant	BSc in Information Technology	MIT	2002.0	System Analyst	ABC Inc	2019-2024	Mise en place de CI/CD avec Jenkins	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2021.0
179	Person 179	50	M	USA	C++	Intermédiaire				DevOps Engineer	Innovative Solutions	2010-2013	Intégration d'une plateforme de microservices			
179	Person 179	50	M	USA	Microservices	Expert				Data Scientist	Innovative Solutions	2011-2012	Intégration d'une plateforme de microservices			
180	Person 180	54	M	USA	Agile Development	Intermédiaire	BSc in Software Engineering	MIT	2009.0	Data Scientist	Innovative Solutions	2018-2023	Système de gestion des utilisateurs	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2017.0
180	Person 180	54	M	USA	SQL	Expert	BSc in Software Engineering	MIT	2008.0	Project Manager	ABC Inc	2013-2014	Intégration d'une plateforme de microservices	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2019.0
180	Person 180	54	M	USA	Agile Development	Expert				Data Scientist	NextGen Technologies	2008-2012	Mise en place de CI/CD avec Jenkins			
180	Person 180	54	M	USA	Docker	Expert				Software Developer	XYZ Corp	2014-2015	Développement d'API REST pour un système de paiement			
181	Person 181	23	F	USA	REST APIs	Expert	MSc in Software Development	University of Cambridge	2001.0	DevOps Engineer	ABC Inc	2016-2021	Système de gestion de contenu (CMS)	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2022.0
181	Person 181	23	F	USA	Java	Expert	BSc in Software Engineering	Université Paris-Sud	2010.0	Data Scientist	Innovative Solutions	2005-2006	Application mobile de commerce électronique	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2020.0
181	Person 181	23	F	USA	Microservices	Intermédiaire				Data Scientist	Global Tech	2008-2013	Migration vers le cloud	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2020.0
182	Person 182	25	M	UK	HTML/CSS	Débutant	MSc in Software Development	MIT	2002.0	System Analyst	Innovative Solutions	2012-2016	Développement d'API REST pour un système de paiement	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2020.0
182	Person 182	25	M	UK	C++	Avancé	BSc in Information Technology	Université Paris-Sud	2015.0	Data Scientist	Innovative Solutions	2012-2013	Mise en place de CI/CD avec Jenkins			
182	Person 182	25	M	UK	React	Expert	Diploma in Full Stack Development	Université Paris-Sud	2018.0							
183	Person 183	25	F	Germany	React	Avancé	MSc in Computer Science	Université Paris-Sud	2000.0	Project Manager	XYZ Corp	2009-2010	Mise en place de CI/CD avec Jenkins	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2023.0
183	Person 183	25	F	Germany	REST APIs	Débutant				System Analyst	XYZ Corp	2007-2008	Développement d'une application de gestion de tâches	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2018.0
183	Person 183	25	F	Germany	REST APIs	Débutant				Project Manager	Global Tech	2016-2017	Développement d'une application de gestion de tâches			
183	Person 183	25	F	Germany	React	Avancé										
183	Person 183	25	F	Germany	Cloud Services (AWS, Azure)	Avancé										
183	Person 183	25	F	Germany	Docker	Intermédiaire										
184	Person 184	49	M	UK	SQL	Intermédiaire	Diploma in Full Stack Development	Université Paris-Sud	2007.0	DevOps Engineer	Global Tech	2011-2016	Intégration d'une plateforme de microservices	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2017.0
184	Person 184	49	M	UK	C++	Débutant				DevOps Engineer	Global Tech	2009-2014	Intégration d'une plateforme de microservices	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2019.0
184	Person 184	49	M	UK	HTML/CSS	Débutant				System Analyst	XYZ Corp	2016-2018	Développement d'une application de gestion de tâches			
184	Person 184	49	M	UK						Data Scientist	ABC Inc	2004-2008	Système de gestion de contenu (CMS)			
185	Person 185	47	M	Canada	Node.js	Intermédiaire	MSc in Software Development	Université Paris-Sud	2015.0	System Analyst	Global Tech	2006-2009	Intégration d'une plateforme de microservices	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2019.0
185	Person 185	47	M	Canada	SQL	Avancé	MSc in Computer Science	MIT	2021.0	Data Scientist	NextGen Technologies	2010-2014	Application mobile de commerce électronique	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2022.0
185	Person 185	47	M	Canada	Kubernetes	Expert				Software Developer	Innovative Solutions	2010-2015	Intégration d'une plateforme de microservices	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2018.0
185	Person 185	47	M	Canada	React	Débutant				Data Scientist	Global Tech	2020-2022	Système de gestion des utilisateurs			
185	Person 185	47	M	Canada	Node.js	Intermédiaire										
185	Person 185	47	M	Canada	React	Débutant										
186	Person 186	52	F	Germany	REST APIs	Avancé	BSc in Software Engineering	Stanford University	2011.0	System Analyst	ABC Inc	2011-2013	Développement d'une application de gestion de tâches	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2017.0
186	Person 186	52	F	Germany	SQL	Débutant				Software Developer	Global Tech	2004-2006	Mise en place de CI/CD avec Jenkins	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2023.0
186	Person 186	52	F	Germany	REST APIs	Avancé										
186	Person 186	52	F	Germany	Java	Avancé										
186	Person 186	52	F	Germany	React	Avancé										
186	Person 186	52	F	Germany	Agile Development	Avancé										
186	Person 186	52	F	Germany	HTML/CSS	Intermédiaire										
187	Person 187	47	M	USA	Python	Intermédiaire	Diploma in Full Stack Development	Université Paris-Sud	2013.0	DevOps Engineer	Global Tech	2008-2012	Application mobile de commerce électronique	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2021.0
187	Person 187	47	M	USA	Agile Development	Expert	MSc in Computer Science	University of Cambridge	2005.0	System Analyst	XYZ Corp	2019-2021	Développement d'une application de gestion de tâches			
187	Person 187	47	M	USA	Agile Development	Débutant	BSc in Software Engineering	Stanford University	2023.0							
187	Person 187	47	M	USA	Microservices	Expert										
188	Person 188	32	M	France	React	Expert	MSc in Computer Science	Stanford University	2018.0	System Analyst	ABC Inc	2013-2016	Mise en place de CI/CD avec Jenkins	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2022.0
188	Person 188	32	M	France	Kubernetes	Avancé	Diploma in Full Stack Development	University of Cambridge	2018.0	System Analyst	Innovative Solutions	2015-2020	Système de gestion de contenu (CMS)			
188	Person 188	32	M	France	Cloud Services (AWS, Azure)	Expert										
188	Person 188	32	M	France	Java	Avancé										
188	Person 188	32	M	France	Java	Expert										
189	Person 189	48	F	France	REST APIs	Avancé	BSc in Information Technology	Université de Toronto	2021.0	Project Manager	NextGen Technologies	2001-2004	Migration vers le cloud	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2017.0
189	Person 189	48	F	France	Java	Avancé				Project Manager	NextGen Technologies	2017-2020	Système de gestion des utilisateurs	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2016.0
189	Person 189	48	F	France	Node.js	Expert				DevOps Engineer	XYZ Corp	2017-2021	Développement d'une application de gestion de tâches	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2023.0
189	Person 189	48	F	France	REST APIs	Intermédiaire				Project Manager	Innovative Solutions	2003-2008	Application mobile de commerce électronique			
190	Person 190	44	M	France	JavaScript	Avancé	BSc in Information Technology	Université Paris-Sud	2012.0	Project Manager	ABC Inc	2011-2012	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2022.0
190	Person 190	44	M	France	Git	Avancé				Software Developer	Innovative Solutions	2007-2009	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2015.0
190	Person 190	44	M	France	Kubernetes	Débutant				System Analyst	Global Tech	2019-2022	Migration vers le cloud			
190	Person 190	44	M	France	React	Débutant										
190	Person 190	44	M	France	Agile Development	Avancé										
190	Person 190	44	M	France	Python	Expert										
190	Person 190	44	M	France	Agile Development	Expert										
191	Person 191	36	M	USA	DevOps	Intermédiaire	BSc in Software Engineering	Université de Toronto	2022.0	DevOps Engineer	Innovative Solutions	2020-2023	Application mobile de commerce électronique	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2021.0
191	Person 191	36	M	USA	Agile Development	Débutant				DevOps Engineer	ABC Inc	2012-2016	Système de gestion des utilisateurs	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2016.0
191	Person 191	36	M	USA	Cloud Services (AWS, Azure)	Expert				System Analyst	Innovative Solutions	2016-2021	Système de gestion de contenu (CMS)	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2023.0
191	Person 191	36	M	USA	Java	Avancé				System Analyst	ABC Inc	2006-2009	Système de gestion de contenu (CMS)			
191	Person 191	36	M	USA	React	Avancé										
192	Person 192	38	F	USA	Node.js	Avancé	Diploma in Full Stack Development	Stanford University	2022.0	Software Developer	NextGen Technologies	2007-2008	Système de gestion des utilisateurs	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2018.0
192	Person 192	38	F	USA	JavaScript	Avancé	Diploma in Full Stack Development	University of Cambridge	2005.0	Software Developer	Global Tech	2016-2019	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2020.0
192	Person 192	38	F	USA	Node.js	Débutant	MSc in Computer Science	Université Paris-Sud	2011.0							
192	Person 192	38	F	USA	Agile Development	Intermédiaire										
192	Person 192	38	F	USA	DevOps	Intermédiaire										
192	Person 192	38	F	USA	JavaScript	Intermédiaire										
193	Person 193	51	F	USA	REST APIs	Débutant	Diploma in Full Stack Development	MIT	2020.0	Software Developer	ABC Inc	2000-2002	Intégration d'une plateforme de microservices	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2023.0
193	Person 193	51	F	USA	Docker	Intermédiaire	BSc in Software Engineering	University of Cambridge	2014.0	Data Scientist	ABC Inc	2011-2015	Système de gestion des utilisateurs	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2015.0
193	Person 193	51	F	USA	Kubernetes	Débutant	MSc in Computer Science	University of Cambridge	2017.0							
193	Person 193	51	F	USA	Node.js	Intermédiaire										
193	Person 193	51	F	USA	REST APIs	Débutant										
193	Person 193	51	F	USA	Node.js	Intermédiaire										
193	Person 193	51	F	USA	Microservices	Avancé										
194	Person 194	60	F	USA	Python	Débutant	Diploma in Full Stack Development	MIT	2020.0	System Analyst	Innovative Solutions	2008-2009	Développement d'une application de gestion de tâches	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2021.0
194	Person 194	60	F	USA	Agile Development	Expert	BSc in Information Technology	Université de Toronto	2001.0	Project Manager	ABC Inc	2005-2006	Intégration d'une plateforme de microservices	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2017.0
194	Person 194	60	F	USA	JavaScript	Débutant	Diploma in Full Stack Development	Université de Toronto	2012.0	Data Scientist	XYZ Corp	2009-2011	Migration vers le cloud	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2023.0
194	Person 194	60	F	USA	Cloud Services (AWS, Azure)	Débutant										
194	Person 194	60	F	USA	Git	Expert										
194	Person 194	60	F	USA	React	Expert										
194	Person 194	60	F	USA	Docker	Intermédiaire										
195	Person 195	47	F	USA	Java	Avancé	BSc in Information Technology	University of Cambridge	2018.0	Project Manager	NextGen Technologies	2018-2021	Développement d'API REST pour un système de paiement	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2015.0
195	Person 195	47	F	USA	Agile Development	Débutant	BSc in Software Engineering	MIT	2004.0	Software Developer	ABC Inc	2006-2007	Développement d'une application de gestion de tâches			
195	Person 195	47	F	USA	Node.js	Expert	MSc in Computer Science	Université Paris-Sud	2008.0							
195	Person 195	47	F	USA	Java	Débutant										
196	Person 196	58	F	Germany	Cloud Services (AWS, Azure)	Intermédiaire	MSc in Software Development	MIT	2003.0	Data Scientist	Innovative Solutions	2010-2012	Application mobile de commerce électronique	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2020.0
196	Person 196	58	F	Germany	Git	Débutant	MSc in Software Development	Université de Toronto	2015.0	System Analyst	Innovative Solutions	2016-2019	Système de gestion de contenu (CMS)	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2019.0
196	Person 196	58	F	Germany	SQL	Débutant				Project Manager	Innovative Solutions	2015-2017	Intégration d'une plateforme de microservices	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2018.0
196	Person 196	58	F	Germany	SQL	Expert				System Analyst	XYZ Corp	2016-2018	Mise en place de CI/CD avec Jenkins			
197	Person 197	26	F	Germany	SQL	Expert	BSc in Software Engineering	Université Paris-Sud	2016.0	Software Developer	XYZ Corp	2016-2017	Système de gestion de contenu (CMS)	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2016.0
197	Person 197	26	F	Germany	Microservices	Débutant	BSc in Information Technology	Université de Toronto	2015.0					Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2018.0
197	Person 197	26	F	Germany	HTML/CSS	Expert								Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2022.0
197	Person 197	26	F	Germany	Git	Débutant										
197	Person 197	26	F	Germany	JavaScript	Avancé										
197	Person 197	26	F	Germany	HTML/CSS	Intermédiaire										
197	Person 197	26	F	Germany	Node.js	Avancé										
198	Person 198	59	M	Germany	Cloud Services (AWS, Azure)	Intermédiaire	BSc in Information Technology	Université de Toronto	2008.0	DevOps Engineer	Global Tech	2005-2009	Système de gestion de contenu (CMS)	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2019.0
198	Person 198	59	M	Germany	JavaScript	Intermédiaire	Diploma in Full Stack Development	Stanford University	2015.0					Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2016.0
198	Person 198	59	M	Germany	Cloud Services (AWS, Azure)	Intermédiaire	MSc in Computer Science	University of Cambridge	2000.0							
198	Person 198	59	M	Germany	Git	Intermédiaire										
199	Person 199	29	F	UK	Docker	Avancé	Diploma in Full Stack Development	Stanford University	2001.0	System Analyst	Innovative Solutions	2020-2022	Système de gestion des utilisateurs	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2019.0
199	Person 199	29	F	UK	Python	Expert	BSc in Software Engineering	MIT	2015.0	Data Scientist	XYZ Corp	2011-2014	Migration vers le cloud	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2015.0
199	Person 199	29	F	UK	Docker	Avancé	MSc in Computer Science	University of Cambridge	2003.0	Data Scientist	Global Tech	2017-2018	Système de gestion des utilisateurs			
199	Person 199	29	F	UK	SQL	Intermédiaire										
199	Person 199	29	F	UK	Node.js	Débutant										
200	Person 200	50	M	Germany	Cloud Services (AWS, Azure)	Débutant	MSc in Software Development	Université Paris-Sud	2008.0	Data Scientist	NextGen Technologies	2013-2014	Mise en place de CI/CD avec Jenkins	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2018.0
200	Person 200	50	M	Germany	HTML/CSS	Débutant	MSc in Software Development	MIT	2011.0	DevOps Engineer	XYZ Corp	2012-2017	Intégration d'une plateforme de microservices	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2016.0
200	Person 200	50	M	Germany	Agile Development	Débutant	BSc in Software Engineering	MIT	2016.0							
200	Person 200	50	M	Germany	HTML/CSS	Expert										
200	Person 200	50	M	Germany	Docker	Intermédiaire										
200	Person 200	50	M	Germany	Java	Expert										
500	Person 500	37	M	USA	REST APIs	Débutant	MSc in Software Development	University of Cambridge	2015.0							
